Wall time,Step,Value
1645966454.849662,4,0.025426262989640236
1645966459.4994843,5,0.10003668814897537
1645966487.5424895,11,0.06475221365690231
1645966506.2363203,15,0.03986251354217529
1645966510.898874,16,0.04759630188345909
1645966525.0483127,19,0.041965022683143616
1645966529.7734392,20,0.034864433109760284
1645966534.7146566,21,0.031090866774320602
1645966544.2100167,23,0.03217340633273125
1645966548.8912835,24,0.03269050270318985
1645966563.0521357,27,0.022466467693448067
1645966567.8056233,28,0.018808433786034584
1645966619.5844276,39,0.00611896114423871
1645966628.9996748,41,0.005300813354551792
1645966662.2826703,48,0.002274333266541362
1645966667.0496202,49,0.00216852524317801
1645966671.7820926,50,0.002079901285469532
1645966681.2323685,52,0.0018732177559286356
1645966695.5071619,55,0.0014800543431192636
1645966709.7210455,58,0.0011778650805354118
1645966724.0027792,61,0.0010367471259087324
1645966728.7494664,62,0.0010040579363703728
1645966733.4349189,63,0.0009757500374689698
1645966738.216413,64,0.0009484357433393598
1645966747.7796495,66,0.0008870160672813654
1645966752.45499,67,0.0008541364804841578
1645966757.237272,68,0.000821503228507936
1645966761.923749,69,0.000790251069702208
1645966771.3835309,71,0.0007364894263446331
1645966776.1207027,72,0.0007138344808481634
1645966804.5232854,78,0.0006291115423664451
1645966813.9968956,80,0.0006046722992323339
1645966828.2259884,83,0.0005657762521877885
1645966842.5287364,86,0.0005373267340473831
1645966861.559556,90,0.0005095147644169629
1645966908.783059,100,0.00045819496153853834
1645966927.745784,104,0.0004424206563271582
1645966941.8755,107,0.0004332714597694576
1645966946.5987718,108,0.00043054664274677634
1645966956.0054817,110,0.00042529302299953997
1645966989.2577314,117,0.00041067955316975713
1645967012.8851035,122,0.0004010973498225212
1645967031.8458228,126,0.00039436446968466043
1645967036.6004221,127,0.000392857997212559
1645967046.0625827,129,0.0003900115843862295
1645967055.555681,131,0.0003873234963975847
1645967083.9141667,137,0.00037984197842888534
1645967088.6244547,138,0.00037858798168599606
1645967121.8598115,145,0.00037052109837532043
1645967131.3217263,147,0.0003684968687593937
1645967136.064749,148,0.000367515254765749
1645967150.2932198,151,0.0003646555123850703
1645967183.5840106,158,0.00035817440948449075
1645967197.8801317,161,0.0003555490984581411
1645967207.4120045,163,0.00035387816024012864
